date,code,name,close,change
2005/1/26,'000012,国债指数,97.285,0.2804
2005/1/25,'000012,国债指数,97.013,0.2004
2005/1/24,'000012,国债指数,96.819,0.093
2005/1/21,'000012,国债指数,96.729,0.1087
2005/1/20,'000012,国债指数,96.624,-0.0683
2005/1/19,'000012,国债指数,96.69,0.0031
2005/1/18,'000012,国债指数,96.687,0.029
2005/1/17,'000012,国债指数,96.659,0.2157
2005/1/14,'000012,国债指数,96.451,0.1183
2005/1/13,'000012,国债指数,96.337,0.0135
2005/1/12,'000012,国债指数,96.324,-0.0083
2005/1/11,'000012,国债指数,96.332,0.0291
2005/1/10,'000012,国债指数,96.304,0.1685
2005/1/7,'000012,国债指数,96.142,0.1104
2005/1/6,'000012,国债指数,96.036,0.1961
2005/1/5,'000012,国债指数,95.848,0.1662
2005/1/4,'000012,国债指数,95.689,0.0816
2004/12/31,'000012,国债指数,95.611,-0.0397
2004/12/30,'000012,国债指数,95.649,0.0094
2004/12/29,'000012,国债指数,95.64,0.1949
2004/12/28,'000012,国债指数,95.454,-0.0209
2004/12/27,'000012,国债指数,95.474,0.001
2004/12/24,'000012,国债指数,95.473,-0.0806
2004/12/23,'000012,国债指数,95.55,-0.0523
2004/12/22,'000012,国债指数,95.6,0.1152
2004/12/21,'000012,国债指数,95.49,-0.0251
2004/12/20,'000012,国债指数,95.514,-0.0324
2004/12/17,'000012,国债指数,95.545,0.0052
2004/12/16,'000012,国债指数,95.54,-0.022
2004/12/15,'000012,国债指数,95.561,-0.092
2004/12/14,'000012,国债指数,95.649,-0.0658
2004/12/13,'000012,国债指数,95.712,0.0052
2004/12/10,'000012,国债指数,95.707,0.0784
2004/12/9,'000012,国债指数,95.632,0.1508
2004/12/8,'000012,国债指数,95.488,0.2267
2004/12/7,'000012,国债指数,95.272,-0.0294
2004/12/6,'000012,国债指数,95.3,-0.0765
2004/12/3,'000012,国债指数,95.373,0.1396
2004/12/2,'000012,国债指数,95.24,0.1072
2004/12/1,'000012,国债指数,95.138,0.0526
2004/11/30,'000012,国债指数,95.088,0.0916
2004/11/29,'000012,国债指数,95.001,0.0843
2004/11/26,'000012,国债指数,94.921,0.0316
2004/11/25,'000012,国债指数,94.891,0.0823
2004/11/24,'000012,国债指数,94.813,0.1468
2004/11/23,'000012,国债指数,94.674,-0.0338
2004/11/22,'000012,国债指数,94.706,-0.0696
2004/11/19,'000012,国债指数,94.772,-0.0569
2004/11/18,'000012,国债指数,94.826,-0.0832
2004/11/17,'000012,国债指数,94.905,-0.0274
2004/11/16,'000012,国债指数,94.931,0.0253
2004/11/15,'000012,国债指数,94.907,0.058
2004/11/12,'000012,国债指数,94.852,0.1193
2004/11/11,'000012,国债指数,94.739,-0.0928
2004/11/10,'000012,国债指数,94.827,-0.0464
2004/11/9,'000012,国债指数,94.871,0.0443
2004/11/8,'000012,国债指数,94.829,-0.0401
2004/11/5,'000012,国债指数,94.867,-0.0548
2004/11/4,'000012,国债指数,94.919,0.0611
2004/11/3,'000012,国债指数,94.861,0.0654
2004/11/2,'000012,国债指数,94.799,-0.1212
2004/11/1,'000012,国债指数,94.914,-0.2679
2004/10/29,'000012,国债指数,95.169,-0.8357
2004/10/28,'000012,国债指数,95.971,0.0448
2004/10/27,'000012,国债指数,95.928,0.0584
2004/10/26,'000012,国债指数,95.872,0.0104
2004/10/25,'000012,国债指数,95.862,-0.0375
2004/10/22,'000012,国债指数,95.898,-0.0052
2004/10/21,'000012,国债指数,95.903,-0.0823
2004/10/20,'000012,国债指数,95.982,0.0438
2004/10/19,'000012,国债指数,95.94,0.0365
2004/10/18,'000012,国债指数,95.905,0.1797
2004/10/15,'000012,国债指数,95.733,0.0732
2004/10/14,'000012,国债指数,95.663,-0.1295
2004/10/13,'000012,国债指数,95.787,0.2113
2004/10/12,'000012,国债指数,95.585,0.1404
2004/10/11,'000012,国债指数,95.451,0.2584
2004/10/8,'000012,国债指数,95.205,0.0694
2004/9/30,'000012,国债指数,95.139,0.0526
2004/9/29,'000012,国债指数,95.089,-0.0315
2004/9/28,'000012,国债指数,95.119,0.1632
2004/9/27,'000012,国债指数,94.964,0.0348
2004/9/24,'000012,国债指数,94.931,0.1276
2004/9/23,'000012,国债指数,94.81,0.1638
2004/9/22,'000012,国债指数,94.655,0.2648
2004/9/21,'000012,国债指数,94.405,0.1591
2004/9/20,'000012,国债指数,94.255,-0.0042
2004/9/17,'000012,国债指数,94.259,0.0414
2004/9/16,'000012,国债指数,94.22,0.0807
2004/9/15,'000012,国债指数,94.144,0.017
2004/9/14,'000012,国债指数,94.128,-0.0042
2004/9/13,'000012,国债指数,94.132,-0.0976
2004/9/10,'000012,国债指数,94.224,-0.0074
2004/9/9,'000012,国债指数,94.231,-0.0838
2004/9/8,'000012,国债指数,94.31,-0.0668
2004/9/7,'000012,国债指数,94.373,-0.0191
2004/9/6,'000012,国债指数,94.391,0.0891
2004/9/3,'000012,国债指数,94.307,0.0011
2004/9/2,'000012,国债指数,94.306,-0.0805
2004/9/1,'000012,国债指数,94.382,-0.0138
2004/8/31,'000012,国债指数,94.395,0.0933
2004/8/30,'000012,国债指数,94.307,-0.1218
2004/8/27,'000012,国债指数,94.422,-0.0899
2004/8/26,'000012,国债指数,94.507,0.0762
2004/8/25,'000012,国债指数,94.435,-0.036
2004/8/24,'000012,国债指数,94.469,-0.2766
2004/8/23,'000012,国债指数,94.731,-0.1002
2004/8/20,'000012,国债指数,94.826,-0.1032
2004/8/19,'000012,国债指数,94.924,-0.02
2004/8/18,'000012,国债指数,94.943,-0.0074
2004/8/17,'000012,国债指数,94.95,0.04
2004/8/16,'000012,国债指数,94.912,-0.0505
2004/8/13,'000012,国债指数,94.96,0.0843
2004/8/12,'000012,国债指数,94.88,-0.2963
2004/8/11,'000012,国债指数,95.162,-0.0578
2004/8/10,'000012,国债指数,95.217,0.0357
2004/8/9,'000012,国债指数,95.183,0.0578
2004/8/6,'000012,国债指数,95.128,0.0294
2004/8/5,'000012,国债指数,95.1,0.0305
2004/8/4,'000012,国债指数,95.071,0.0063
2004/8/3,'000012,国债指数,95.065,0.0768
2004/8/2,'000012,国债指数,94.992,0.0432
2004/7/30,'000012,国债指数,94.951,0.0506
2004/7/29,'000012,国债指数,94.903,-0.0032
2004/7/28,'000012,国债指数,94.906,0.0538
2004/7/27,'000012,国债指数,94.855,0.0527
2004/7/26,'000012,国债指数,94.805,0.0412
2004/7/23,'000012,国债指数,94.766,0.0063
2004/7/22,'000012,国债指数,94.76,0.0116
2004/7/21,'000012,国债指数,94.749,0.0063
2004/7/20,'000012,国债指数,94.743,0.1353
2004/7/19,'000012,国债指数,94.615,0.091
2004/7/16,'000012,国债指数,94.529,0.0614
2004/7/15,'000012,国债指数,94.471,-0.0487
2004/7/14,'000012,国债指数,94.517,-0.0391
2004/7/13,'000012,国债指数,94.554,0.0032
2004/7/12,'000012,国债指数,94.551,0.0624
2004/7/9,'000012,国债指数,94.492,0.0127
2004/7/8,'000012,国债指数,94.48,0.0328
2004/7/7,'000012,国债指数,94.449,0.0318
2004/7/6,'000012,国债指数,94.419,-0.0191
2004/7/5,'000012,国债指数,94.437,0.1453
2004/7/2,'000012,国债指数,94.3,0.1487
2004/7/1,'000012,国债指数,94.16,-0.123
2004/6/30,'000012,国债指数,94.276,-0.0435
2004/6/29,'000012,国债指数,94.317,-0.0625
2004/6/28,'000012,国债指数,94.376,-0.1798
2004/6/25,'000012,国债指数,94.546,-0.1067
2004/6/24,'000012,国债指数,94.647,0.0994
2004/6/23,'000012,国债指数,94.553,0.2279
2004/6/22,'000012,国债指数,94.338,0.0467
2004/6/21,'000012,国债指数,94.294,0.1349
2004/6/18,'000012,国债指数,94.167,0.0191
2004/6/17,'000012,国债指数,94.149,-0.0212
2004/6/16,'000012,国债指数,94.169,0.3228
2004/6/15,'000012,国债指数,93.866,0.1398
2004/6/14,'000012,国债指数,93.735,-0.1119
2004/6/11,'000012,国债指数,93.84,0.1056
2004/6/10,'000012,国债指数,93.741,0.0309
2004/6/9,'000012,国债指数,93.712,-0.1949
2004/6/8,'000012,国债指数,93.895,-0.186
2004/6/7,'000012,国债指数,94.07,-0.1062
2004/6/4,'000012,国债指数,94.17,-0.0361
2004/6/3,'000012,国债指数,94.204,0.1595
2004/6/2,'000012,国债指数,94.054,0.0809
2004/6/1,'000012,国债指数,93.978,0.1983
2004/5/31,'000012,国债指数,93.792,0.0555
2004/5/28,'000012,国债指数,93.74,-0.0533
2004/5/27,'000012,国债指数,93.79,-0.1841
2004/5/26,'000012,国债指数,93.963,0.5092
2004/5/25,'000012,国债指数,93.487,0.3026
2004/5/24,'000012,国债指数,93.205,0.3197
2004/5/21,'000012,国债指数,92.908,-0.1655
2004/5/20,'000012,国债指数,93.062,-0.1127
2004/5/19,'000012,国债指数,93.167,-0.0601
2004/5/18,'000012,国债指数,93.223,0.4515
2004/5/17,'000012,国债指数,92.804,0.4372
2004/5/14,'000012,国债指数,92.4,-0.147
2004/5/13,'000012,国债指数,92.536,0.4167
2004/5/12,'000012,国债指数,92.152,0.3277
2004/5/11,'000012,国债指数,91.851,-0.0598
2004/5/10,'000012,国债指数,91.906,-0.2886
2004/4/30,'000012,国债指数,92.172,1.0215
2004/4/29,'000012,国债指数,91.24,-1.3771
2004/4/28,'000012,国债指数,92.514,0.0065
2004/4/27,'000012,国债指数,92.508,0.2753
2004/4/26,'000012,国债指数,92.254,-0.1558
2004/4/23,'000012,国债指数,92.398,-0.0227
2004/4/22,'000012,国债指数,92.419,-0.5766
2004/4/21,'000012,国债指数,92.955,0.2416
2004/4/20,'000012,国债指数,92.731,-1.2681
2004/4/19,'000012,国债指数,93.922,-1.1212
2004/4/16,'000012,国债指数,94.987,-0.6142
2004/4/15,'000012,国债指数,95.574,-0.6559
2004/4/14,'000012,国债指数,96.205,-0.4233
2004/4/13,'000012,国债指数,96.614,-0.187
2004/4/12,'000012,国债指数,96.795,-0.3593
2004/4/9,'000012,国债指数,97.144,0.0371
2004/4/8,'000012,国债指数,97.108,-0.0154
2004/4/7,'000012,国债指数,97.123,-0.108
2004/4/6,'000012,国债指数,97.228,-0.2728
2004/4/5,'000012,国债指数,97.494,-0.0912
2004/4/2,'000012,国债指数,97.583,-0.041
2004/4/1,'000012,国债指数,97.623,-0.0594
2004/3/31,'000012,国债指数,97.681,-0.1155
2004/3/30,'000012,国债指数,97.794,0.2995
2004/3/29,'000012,国债指数,97.502,-0.0482
2004/3/26,'000012,国债指数,97.549,-0.0799
2004/3/25,'000012,国债指数,97.627,0.2464
2004/3/24,'000012,国债指数,97.387,-0.1343
2004/3/23,'000012,国债指数,97.518,-0.3067
2004/3/22,'000012,国债指数,97.818,-0.1857
2004/3/19,'000012,国债指数,98,-0.1599
2004/3/18,'000012,国债指数,98.157,-0.0265
2004/3/17,'000012,国债指数,98.183,-0.1414
2004/3/16,'000012,国债指数,98.322,0.0988
2004/3/15,'000012,国债指数,98.225,0.1397
2004/3/12,'000012,国债指数,98.088,0.1849
2004/3/11,'000012,国债指数,97.907,0.0501
2004/3/10,'000012,国债指数,97.858,0.0348
2004/3/9,'000012,国债指数,97.824,-0.0929
2004/3/8,'000012,国债指数,97.915,-0.1112
2004/3/5,'000012,国债指数,98.024,-0.0296
2004/3/4,'000012,国债指数,98.053,0.0102
2004/3/3,'000012,国债指数,98.043,0.0347
2004/3/2,'000012,国债指数,98.009,-0.1376
2004/3/1,'000012,国债指数,98.144,-0.2368
2004/2/27,'000012,国债指数,98.377,0.1007
2004/2/26,'000012,国债指数,98.278,-0.0397
2004/2/25,'000012,国债指数,98.317,-0.3416
2004/2/24,'000012,国债指数,98.654,0.0243
2004/2/23,'000012,国债指数,98.63,0.0274
2004/2/20,'000012,国债指数,98.603,-0.0963
2004/2/19,'000012,国债指数,98.698,-0.0638
2004/2/18,'000012,国债指数,98.761,-0.0111
2004/2/17,'000012,国债指数,98.772,-0.0182
2004/2/16,'000012,国债指数,98.79,-0.0961
2004/2/13,'000012,国债指数,98.885,0.0172
2004/2/12,'000012,国债指数,98.868,-0.0263
2004/2/11,'000012,国债指数,98.894,0.1276
2004/2/10,'000012,国债指数,98.768,0.0354
2004/2/9,'000012,国债指数,98.733,0.0304
2004/2/6,'000012,国债指数,98.703,0.2102
2004/2/5,'000012,国债指数,98.496,-0.073
2004/2/4,'000012,国债指数,98.568,-0.2611
2004/2/3,'000012,国债指数,98.826,-0.0121
2004/2/2,'000012,国债指数,98.838,-0.1495
2004/1/30,'000012,国债指数,98.986,0.0131
2004/1/29,'000012,国债指数,98.973,-0.1705
2004/1/16,'000012,国债指数,99.142,0.0474
2004/1/15,'000012,国债指数,99.095,0.0242
2004/1/14,'000012,国债指数,99.071,0.1678
2004/1/13,'000012,国债指数,98.905,0.0202
2004/1/12,'000012,国债指数,98.885,0.0597
2004/1/9,'000012,国债指数,98.826,-0.0212
2004/1/8,'000012,国债指数,98.847,0.0668
2004/1/7,'000012,国债指数,98.781,-0.2937
2004/1/6,'000012,国债指数,99.072,-0.1351
2004/1/5,'000012,国债指数,99.206,-0.0111
2004/1/2,'000012,国债指数,99.217,-0.1811
2003/12/31,'000012,国债指数,99.397,0.2168
2003/12/30,'000012,国债指数,99.182,0.1232
2003/12/29,'000012,国债指数,99.06,-0.1542
2003/12/26,'000012,国债指数,99.213,-0.0836
2003/12/25,'000012,国债指数,99.296,-0.0845
2003/12/24,'000012,国债指数,99.38,0.1895
2003/12/23,'000012,国债指数,99.192,0.1666
2003/12/22,'000012,国债指数,99.027,0.0323
2003/12/19,'000012,国债指数,98.995,0.0354
2003/12/18,'000012,国债指数,98.96,0.1214
2003/12/17,'000012,国债指数,98.84,0.1276
2003/12/16,'000012,国债指数,98.714,0.2112
2003/12/15,'000012,国债指数,98.506,-0.151
2003/12/12,'000012,国债指数,98.655,-0.0658
2003/12/11,'000012,国债指数,98.72,0.4089
2003/12/10,'000012,国债指数,98.318,0.1283
2003/12/9,'000012,国债指数,98.192,0.151
2003/12/8,'000012,国债指数,98.044,-0.0143
2003/12/5,'000012,国债指数,98.058,0.0316
2003/12/4,'000012,国债指数,98.027,-0.0245
2003/12/3,'000012,国债指数,98.051,-0.0245
2003/12/2,'000012,国债指数,98.075,0.049
2003/12/1,'000012,国债指数,98.027,0.1707
2003/11/28,'000012,国债指数,97.86,-0.0143
2003/11/27,'000012,国债指数,97.874,-0.0847
2003/11/26,'000012,国债指数,97.957,0.0357
2003/11/25,'000012,国债指数,97.922,0.2149
2003/11/24,'000012,国债指数,97.712,-0.3498
2003/11/21,'000012,国债指数,98.055,0.1256
2003/11/20,'000012,国债指数,97.932,-0.0296
2003/11/19,'000012,国债指数,97.961,0.0082
2003/11/18,'000012,国债指数,97.953,0.046
2003/11/17,'000012,国债指数,97.908,-0.099
2003/11/14,'000012,国债指数,98.005,-0.0418
2003/11/13,'000012,国债指数,98.046,-0.0173
2003/11/12,'000012,国债指数,98.063,-0.0764
2003/11/11,'000012,国债指数,98.138,-0.1739
2003/11/10,'000012,国债指数,98.309,-0.1696
2003/11/7,'000012,国债指数,98.476,0.1526
2003/11/6,'000012,国债指数,98.326,0.0794
2003/11/5,'000012,国债指数,98.248,0.1692
2003/11/4,'000012,国债指数,98.082,0.2371
2003/11/3,'000012,国债指数,97.85,0.2479
2003/10/31,'000012,国债指数,97.608,0.1539
2003/10/30,'000012,国债指数,97.458,-0.1199
2003/10/29,'000012,国债指数,97.575,-0.0174
2003/10/28,'000012,国债指数,97.592,-0.086
2003/10/27,'000012,国债指数,97.676,-0.1799
2003/10/24,'000012,国债指数,97.852,0.0747
2003/10/23,'000012,国债指数,97.779,0.1372
2003/10/22,'000012,国债指数,97.645,0.2804
2003/10/21,'000012,国债指数,97.372,0.4736
2003/10/20,'000012,国债指数,96.913,-0.4274
2003/10/17,'000012,国债指数,97.329,-0.3644
2003/10/16,'000012,国债指数,97.685,-0.4657
2003/10/15,'000012,国债指数,98.142,-0.3321
2003/10/14,'000012,国债指数,98.469,0.1903
2003/10/13,'000012,国债指数,98.282,-0.4296
2003/10/10,'000012,国债指数,98.706,-0.3221
2003/10/9,'000012,国债指数,99.025,-0.1372
2003/10/8,'000012,国债指数,99.161,-0.1641
2003/9/30,'000012,国债指数,99.324,0.1048
2003/9/29,'000012,国债指数,99.22,-0.0614
2003/9/26,'000012,国债指数,99.281,-0.003
2003/9/25,'000012,国债指数,99.284,-0.0624
2003/9/24,'000012,国债指数,99.346,-0.5326
2003/9/23,'000012,国债指数,99.878,-0.5981
2003/9/22,'000012,国债指数,100.479,-0.3313
2003/9/19,'000012,国债指数,100.813,0.0536
2003/9/18,'000012,国债指数,100.759,0.0904
2003/9/17,'000012,国债指数,100.668,-0.0506
2003/9/16,'000012,国债指数,100.719,-0.1507
2003/9/15,'000012,国债指数,100.871,-0.2265
2003/9/12,'000012,国债指数,101.1,-0.0267
2003/9/11,'000012,国债指数,101.127,-0.0603
2003/9/10,'000012,国债指数,101.188,-0.003
2003/9/9,'000012,国债指数,101.191,-0.0918
2003/9/8,'000012,国债指数,101.284,0.0622
2003/9/5,'000012,国债指数,101.221,-0.0731
2003/9/4,'000012,国债指数,101.295,-0.137
2003/9/3,'000012,国债指数,101.434,-0.0552
2003/9/2,'000012,国债指数,101.49,-0.0236
2003/9/1,'000012,国债指数,101.514,-0.0138
2003/8/29,'000012,国债指数,101.528,0.0493
2003/8/28,'000012,国债指数,101.478,0.0898
2003/8/27,'000012,国债指数,101.387,0.0493
2003/8/26,'000012,国债指数,101.337,-0.134
2003/8/25,'000012,国债指数,101.473,-0.1024
2003/8/22,'000012,国债指数,101.577,-0.1543
2003/8/21,'000012,国债指数,101.734,-0.0805
2003/8/20,'000012,国债指数,101.816,0
2003/8/19,'000012,国债指数,101.816,0.0216
2003/8/18,'000012,国债指数,101.794,0.0462
2003/8/15,'000012,国债指数,101.747,0.0088
2003/8/14,'000012,国债指数,101.738,0.0079
2003/8/13,'000012,国债指数,101.73,-0.0501
2003/8/12,'000012,国债指数,101.781,0.1673
2003/8/11,'000012,国债指数,101.611,-0.2082
2003/8/8,'000012,国债指数,101.823,0.0108
2003/8/7,'000012,国债指数,101.812,-0.0236
2003/8/6,'000012,国债指数,101.836,-0.0128
2003/8/5,'000012,国债指数,101.849,0.0059
2003/8/4,'000012,国债指数,101.843,-0.0137
2003/8/1,'000012,国债指数,101.857,0.0393
2003/7/31,'000012,国债指数,101.817,0.0088
2003/7/30,'000012,国债指数,101.808,0
2003/7/29,'000012,国债指数,101.808,0.0059
2003/7/28,'000012,国债指数,101.802,-0.0088
2003/7/25,'000012,国债指数,101.811,0.0128
2003/7/24,'000012,国债指数,101.798,0.0059
2003/7/23,'000012,国债指数,101.792,0.0216
2003/7/22,'000012,国债指数,101.77,0.0079
2003/7/21,'000012,国债指数,101.762,-0.0177
2003/7/18,'000012,国债指数,101.78,-0.0403
2003/7/17,'000012,国债指数,101.821,0.0216
2003/7/16,'000012,国债指数,101.799,0.0285
2003/7/15,'000012,国债指数,101.77,0.0059
2003/7/14,'000012,国债指数,101.764,-0.0039
2003/7/11,'000012,国债指数,101.768,0.0413
2003/7/10,'000012,国债指数,101.726,-0.0167
2003/7/9,'000012,国债指数,101.743,-0.0138
2003/7/8,'000012,国债指数,101.757,0.0511
2003/7/7,'000012,国债指数,101.705,-0.0098
2003/7/4,'000012,国债指数,101.715,0.0738
2003/7/3,'000012,国债指数,101.64,0.001
2003/7/2,'000012,国债指数,101.639,-0.0039
2003/7/1,'000012,国债指数,101.643,0.1162
2003/6/30,'000012,国债指数,101.525,0.1164
2003/6/27,'000012,国债指数,101.407,0.0276
2003/6/26,'000012,国债指数,101.379,-0.1054
2003/6/25,'000012,国债指数,101.486,-0.1043
2003/6/24,'000012,国债指数,101.592,-0.0148
2003/6/23,'000012,国债指数,101.607,-0.0423
2003/6/20,'000012,国债指数,101.65,0.0089
2003/6/19,'000012,国债指数,101.641,-0.0541
2003/6/18,'000012,国债指数,101.696,0.0443
2003/6/17,'000012,国债指数,101.651,-0.0384
2003/6/16,'000012,国债指数,101.69,-0.0816
2003/6/13,'000012,国债指数,101.773,-0.001
2003/6/12,'000012,国债指数,101.774,0.0285
2003/6/11,'000012,国债指数,101.745,0.0364
2003/6/10,'000012,国债指数,101.708,0.0531
2003/6/9,'000012,国债指数,101.654,-0.0767
2003/6/6,'000012,国债指数,101.732,0.0275
2003/6/5,'000012,国债指数,101.704,0.0029
2003/6/4,'000012,国债指数,101.701,-0.0226
2003/6/3,'000012,国债指数,101.724,-0.0275
2003/6/2,'000012,国债指数,101.752,0.0305
2003/5/30,'000012,国债指数,101.721,0.0147
2003/5/29,'000012,国债指数,101.706,-0.002
2003/5/28,'000012,国债指数,101.708,0.0069
2003/5/27,'000012,国债指数,101.701,0.0246
2003/5/26,'000012,国债指数,101.676,0.0256
2003/5/23,'000012,国债指数,101.65,0.0463
2003/5/22,'000012,国债指数,101.603,-0.0344
2003/5/21,'000012,国债指数,101.638,-0.0098
2003/5/20,'000012,国债指数,101.648,0.0177
2003/5/19,'000012,国债指数,101.63,0.0798
2003/5/16,'000012,国债指数,101.549,0.0374
2003/5/15,'000012,国债指数,101.511,0.0493
2003/5/14,'000012,国债指数,101.461,0.1056
2003/5/13,'000012,国债指数,101.354,0.0306
2003/5/12,'000012,国债指数,101.323,0.0513
2003/4/30,'000012,国债指数,101.271,0.08
2003/4/29,'000012,国债指数,101.19,0.0237
2003/4/28,'000012,国债指数,101.166,0.0178
2003/4/25,'000012,国债指数,101.148,-0.0109
2003/4/24,'000012,国债指数,101.159,-0.0089
2003/4/23,'000012,国债指数,101.168,0.0336
2003/4/22,'000012,国债指数,101.134,0.0208
