date,code,name,close,change
2004/6/1,'399300,沪深300,1224.11,1.431
2004/5/31,'399300,沪深300,1206.84,0.4261
2004/5/28,'399300,沪深300,1201.72,-0.5758
2004/5/27,'399300,沪深300,1208.68,2.1699
2004/5/26,'399300,沪深300,1183.01,0.45
2004/5/25,'399300,沪深300,1177.71,-1.9221
2004/5/24,'399300,沪深300,1200.79,-0.6963
2004/5/21,'399300,沪深300,1209.21,0.6241
2004/5/20,'399300,沪深300,1201.71,-0.6506
2004/5/19,'399300,沪深300,1209.58,-0.0025
2004/5/18,'399300,沪深300,1209.61,1.2065
2004/5/17,'399300,沪深300,1195.19,-0.9998
2004/5/14,'399300,沪深300,1207.26,-2.2129
2004/5/13,'399300,沪深300,1234.58,-0.4387
2004/5/12,'399300,沪深300,1240.02,2.2638
2004/5/11,'399300,沪深300,1212.57,0.4956
2004/5/10,'399300,沪深300,1206.59,-2.6724
2004/4/30,'399300,沪深300,1239.72,0.4961
2004/4/29,'399300,沪深300,1233.6,-1.9482
2004/4/28,'399300,沪深300,1258.11,-0.4927
2004/4/27,'399300,沪深300,1264.34,-0.9875
2004/4/26,'399300,沪深300,1276.95,0.0501
2004/4/23,'399300,沪深300,1276.31,-1.5527
2004/4/22,'399300,沪深300,1296.44,0.5265
2004/4/21,'399300,沪深300,1289.65,-0.8793
2004/4/20,'399300,沪深300,1301.09,-0.8316
2004/4/19,'399300,沪深300,1312,-1.4334
2004/4/16,'399300,沪深300,1331.08,0.9273
2004/4/15,'399300,沪深300,1318.85,-0.9932
2004/4/14,'399300,沪深300,1332.08,-1.6066
2004/4/13,'399300,沪深300,1353.83,-0.7951
2004/4/12,'399300,沪深300,1364.68,-0.4087
2004/4/9,'399300,沪深300,1370.28,-2.3161
2004/4/8,'399300,沪深300,1402.77,-0.4259
2004/4/7,'399300,沪深300,1408.77,-0.1177
2004/4/6,'399300,沪深300,1410.43,0.6034
2004/4/5,'399300,沪深300,1401.97,-0.281
2004/4/2,'399300,沪深300,1405.92,0.6652
2004/4/1,'399300,沪深300,1396.63,0.8434
2004/3/31,'399300,沪深300,1384.95,0.9402
2004/3/30,'399300,沪深300,1372.05,0.0255
2004/3/29,'399300,沪深300,1371.7,-1.066
2004/3/26,'399300,沪深300,1386.48,0.0447
2004/3/25,'399300,沪深300,1385.86,0.0354
2004/3/24,'399300,沪深300,1385.37,-0.2987
2004/3/23,'399300,沪深300,1389.52,-0.7167
2004/3/22,'399300,沪深300,1399.55,0.4291
2004/3/19,'399300,沪深300,1393.57,1.5603
2004/3/18,'399300,沪深300,1372.16,-1.8498
2004/3/17,'399300,沪深300,1398.02,0.1899
2004/3/16,'399300,沪深300,1395.37,0.4094
2004/3/15,'399300,沪深300,1389.68,2.2944
2004/3/12,'399300,沪深300,1358.51,0.0493
2004/3/11,'399300,沪深300,1357.84,0.9554
2004/3/10,'399300,沪深300,1344.99,2.3452
2004/3/9,'399300,沪深300,1314.17,-0.2376
2004/3/8,'399300,沪深300,1317.3,-1.823
2004/3/5,'399300,沪深300,1341.76,-0.5993
2004/3/4,'399300,沪深300,1349.85,0.6434
2004/3/3,'399300,沪深300,1341.22,-1.6117
2004/3/2,'399300,沪深300,1363.19,-0.2721
2004/3/1,'399300,沪深300,1366.91,1.132
2004/2/27,'399300,沪深300,1351.61,1.179
2004/2/26,'399300,沪深300,1335.86,0.4829
2004/2/25,'399300,沪深300,1329.44,-1.9811
2004/2/24,'399300,沪深300,1356.31,-0.2156
2004/2/23,'399300,沪深300,1359.24,-2.2903
2004/2/20,'399300,沪深300,1391.1,0.3694
2004/2/19,'399300,沪深300,1385.98,-0.3867
2004/2/18,'399300,沪深300,1391.36,0.7962
2004/2/17,'399300,沪深300,1380.37,0.5148
2004/2/16,'399300,沪深300,1373.3,2.3064
2004/2/13,'399300,沪深300,1342.34,-0.2467
2004/2/12,'399300,沪深300,1345.66,-0.671
2004/2/11,'399300,沪深300,1354.75,-0.6097
2004/2/10,'399300,沪深300,1363.06,-0.4223
2004/2/9,'399300,沪深300,1368.84,1.6048
2004/2/6,'399300,沪深300,1347.22,-0.4897
2004/2/5,'399300,沪深300,1353.85,0.3699
2004/2/4,'399300,沪深300,1348.86,2.109
2004/2/3,'399300,沪深300,1321,1.0503
2004/2/2,'399300,沪深300,1307.27,2.0245
2004/1/30,'399300,沪深300,1281.33,-2.3339
2004/1/29,'399300,沪深300,1311.95,2.1529
2004/1/16,'399300,沪深300,1284.3,0.8386
2004/1/15,'399300,沪深300,1273.62,-0.3396
2004/1/14,'399300,沪深300,1277.96,-1.1769
2004/1/13,'399300,沪深300,1293.18,-0.1159
2004/1/12,'399300,沪深300,1294.68,2.2323
2004/1/9,'399300,沪深300,1266.41,-1.396
2004/1/8,'399300,沪深300,1284.34,1.427
2004/1/7,'399300,沪深300,1266.27,1.2093
2004/1/6,'399300,沪深300,1251.14,0.8602
2004/1/5,'399300,沪深300,1240.47,2.9769
2004/1/2,'399300,沪深300,1204.61,0.8261
2003/12/31,'399300,沪深300,1194.74,-1.0239
2003/12/30,'399300,沪深300,1207.1,0.6546
2003/12/29,'399300,沪深300,1199.25,-0.7671
2003/12/26,'399300,沪深300,1208.52,-0.0447
2003/12/25,'399300,沪深300,1209.06,-0.2697
2003/12/24,'399300,沪深300,1212.33,0.9367
2003/12/23,'399300,沪深300,1201.08,0.4718
2003/12/22,'399300,沪深300,1195.44,2.7328
2003/12/19,'399300,沪深300,1163.64,-0.8318
2003/12/18,'399300,沪深300,1173.4,0.3412
2003/12/17,'399300,沪深300,1169.41,-0.7587
2003/12/16,'399300,沪深300,1178.35,-0.5335
2003/12/15,'399300,沪深300,1184.67,0.1319
2003/12/12,'399300,沪深300,1183.11,-0.1283
2003/12/11,'399300,沪深300,1184.63,-0.0042
2003/12/10,'399300,沪深300,1184.68,1.317
2003/12/9,'399300,沪深300,1169.28,0.4165
2003/12/8,'399300,沪深300,1164.43,-1.0394
2003/12/5,'399300,沪深300,1176.66,-0.1688
2003/12/4,'399300,沪深300,1178.65,0.5271
2003/12/3,'399300,沪深300,1172.47,0.3483
2003/12/2,'399300,沪深300,1168.4,-0.0094
2003/12/1,'399300,沪深300,1168.51,2.2336
2003/11/28,'399300,沪深300,1142.98,0.6127
2003/11/27,'399300,沪深300,1136.02,-1.6663
2003/11/26,'399300,沪深300,1155.27,0.3239
2003/11/25,'399300,沪深300,1151.54,0.3442
2003/11/24,'399300,沪深300,1147.59,2.8795
2003/11/21,'399300,沪深300,1115.47,-1.2098
2003/11/20,'399300,沪深300,1129.13,2.8305
2003/11/19,'399300,沪深300,1098.05,1.5772
2003/11/18,'399300,沪深300,1081,-1.3632
2003/11/17,'399300,沪深300,1095.94,-0.3709
2003/11/14,'399300,沪深300,1100.02,0.7612
2003/11/13,'399300,沪深300,1091.71,0.2203
2003/11/12,'399300,沪深300,1089.31,-1.7657
2003/11/11,'399300,沪深300,1108.89,0.0776
2003/11/10,'399300,沪深300,1108.03,0.385
2003/11/7,'399300,沪深300,1103.78,-1.3531
2003/11/6,'399300,沪深300,1118.92,-1.7552
2003/11/5,'399300,沪深300,1138.91,-0.5466
2003/11/4,'399300,沪深300,1145.17,1.9306
2003/11/3,'399300,沪深300,1123.48,1.0669
2003/10/31,'399300,沪深300,1111.62,0.0738
2003/10/30,'399300,沪深300,1110.8,-1.1057
2003/10/29,'399300,沪深300,1123.22,-0.6615
2003/10/28,'399300,沪深300,1130.7,0.0212
2003/10/27,'399300,沪深300,1130.46,-0.8395
2003/10/24,'399300,沪深300,1140.03,-0.3218
2003/10/23,'399300,沪深300,1143.71,-0.7911
2003/10/22,'399300,沪深300,1152.83,2.5157
2003/10/21,'399300,沪深300,1124.54,0.3731
2003/10/20,'399300,沪深300,1120.36,-0.6861
2003/10/17,'399300,沪深300,1128.1,0.3317
2003/10/16,'399300,沪深300,1124.37,-1.2862
2003/10/15,'399300,沪深300,1139.02,-0.2871
2003/10/14,'399300,沪深300,1142.3,-0.8231
2003/10/13,'399300,沪深300,1151.78,-0.315
2003/10/10,'399300,沪深300,1155.42,2.361
2003/10/9,'399300,沪深300,1128.77,-0.221
2003/10/8,'399300,沪深300,1131.27,0.3664
2003/9/30,'399300,沪深300,1127.14,0.9485
2003/9/29,'399300,沪深300,1116.55,-1.3038
2003/9/26,'399300,沪深300,1131.3,-0.4742
2003/9/25,'399300,沪深300,1136.69,-1.1995
2003/9/24,'399300,沪深300,1150.49,0.2789
2003/9/23,'399300,沪深300,1147.29,0.5389
2003/9/22,'399300,沪深300,1141.14,-0.7091
2003/9/19,'399300,沪深300,1149.29,0.1054
2003/9/18,'399300,沪深300,1148.08,0.068
2003/9/17,'399300,沪深300,1147.3,-1.0709
2003/9/16,'399300,沪深300,1159.72,0.6387
2003/9/15,'399300,沪深300,1152.36,-1.0153
2003/9/12,'399300,沪深300,1164.18,-1.0833
2003/9/11,'399300,沪深300,1176.93,0.0757
2003/9/10,'399300,沪深300,1176.04,0.3404
2003/9/9,'399300,沪深300,1172.05,-0.4907
2003/9/8,'399300,沪深300,1177.83,-0.5136
2003/9/5,'399300,沪深300,1183.91,-1.0522
2003/9/4,'399300,沪深300,1196.5,-0.1619
2003/9/3,'399300,沪深300,1198.44,0.0952
2003/9/2,'399300,沪深300,1197.3,-0.2092
2003/9/1,'399300,沪深300,1199.81,1.8022
2003/8/29,'399300,沪深300,1178.57,0.7859
2003/8/28,'399300,沪深300,1169.38,-0.7654
2003/8/27,'399300,沪深300,1178.4,-0.0789
2003/8/26,'399300,沪深300,1179.33,0.1724
2003/8/25,'399300,沪深300,1177.3,-1.186
2003/8/22,'399300,沪深300,1191.43,-0.2679
2003/8/21,'399300,沪深300,1194.63,-0.0878
2003/8/20,'399300,沪深300,1195.68,-0.4976
2003/8/19,'399300,沪深300,1201.66,0.3063
2003/8/18,'399300,沪深300,1197.99,-0.2772
2003/8/15,'399300,沪深300,1201.32,-0.1596
2003/8/14,'399300,沪深300,1203.24,-0.6047
2003/8/13,'399300,沪深300,1210.56,-1.2481
2003/8/12,'399300,沪深300,1225.86,0.2995
2003/8/11,'399300,沪深300,1222.2,0.3358
2003/8/8,'399300,沪深300,1218.11,-1.2052
2003/8/7,'399300,沪深300,1232.97,0.0024
2003/8/6,'399300,沪深300,1232.94,-0.4931
2003/8/5,'399300,沪深300,1239.05,-0.0823
2003/8/4,'399300,沪深300,1240.07,1.1278
2003/8/1,'399300,沪深300,1226.24,0.2862
2003/7/31,'399300,沪深300,1222.74,0.0802
2003/7/30,'399300,沪深300,1221.76,0.164
2003/7/29,'399300,沪深300,1219.76,0.5449
2003/7/28,'399300,沪深300,1213.15,-0.453
2003/7/25,'399300,沪深300,1218.67,-1.0032
2003/7/24,'399300,沪深300,1231.02,-0.6793
2003/7/23,'399300,沪深300,1239.44,0.3351
2003/7/22,'399300,沪深300,1235.3,0.2557
2003/7/21,'399300,沪深300,1232.15,-0.7587
2003/7/18,'399300,沪深300,1241.57,-2.1924
2003/7/17,'399300,沪深300,1269.4,0.754
2003/7/16,'399300,沪深300,1259.9,0.4417
2003/7/15,'399300,沪深300,1254.36,0.2614
2003/7/14,'399300,沪深300,1251.09,-0.3854
2003/7/11,'399300,沪深300,1255.93,-0.1495
2003/7/10,'399300,沪深300,1257.81,2.1115
2003/7/9,'399300,沪深300,1231.8,-0.6493
2003/7/8,'399300,沪深300,1239.85,0.6306
2003/7/7,'399300,沪深300,1232.08,0.1707
2003/7/4,'399300,沪深300,1229.98,-0.0967
2003/7/3,'399300,沪深300,1231.17,0.2622
2003/7/2,'399300,沪深300,1227.95,1.0492
2003/7/1,'399300,沪深300,1215.2,0.0535
2003/6/30,'399300,沪深300,1214.55,-0.5071
2003/6/27,'399300,沪深300,1220.74,-1.4324
2003/6/26,'399300,沪深300,1238.48,0.9652
2003/6/25,'399300,沪深300,1226.64,-0.6866
2003/6/24,'399300,沪深300,1235.12,0.2581
2003/6/23,'399300,沪深300,1231.94,-1.022
2003/6/20,'399300,沪深300,1244.66,-0.7195
2003/6/19,'399300,沪深300,1253.68,-1.0294
2003/6/18,'399300,沪深300,1266.72,-0.1734
2003/6/17,'399300,沪深300,1268.92,-0.3643
2003/6/16,'399300,沪深300,1273.56,-0.2944
2003/6/13,'399300,沪深300,1277.32,0.2992
2003/6/12,'399300,沪深300,1273.51,-0.3724
2003/6/11,'399300,沪深300,1278.27,1.7788
2003/6/10,'399300,沪深300,1255.93,0.5412
2003/6/9,'399300,沪深300,1249.17,-1.0213
2003/6/6,'399300,沪深300,1262.06,-1.3661
2003/6/5,'399300,沪深300,1279.54,-1.3036
2003/6/4,'399300,沪深300,1296.44,0.8393
2003/6/3,'399300,沪深300,1285.65,-1.1411
2003/6/2,'399300,沪深300,1300.49,-0.0292
2003/5/30,'399300,沪深300,1300.87,0.4711
2003/5/29,'399300,沪深300,1294.77,1.3368
2003/5/28,'399300,沪深300,1277.69,-1.236
2003/5/27,'399300,沪深300,1293.68,0.0766
2003/5/26,'399300,沪深300,1292.69,0.7027
2003/5/23,'399300,沪深300,1283.67,1.0422
2003/5/22,'399300,沪深300,1270.43,0.9063
2003/5/21,'399300,沪深300,1259.02,-0.1831
2003/5/20,'399300,沪深300,1261.33,-1.1388
2003/5/19,'399300,沪深300,1275.86,0.1256
2003/5/16,'399300,沪深300,1274.26,0.0699
2003/5/15,'399300,沪深300,1273.37,2.435
2003/5/14,'399300,沪深300,1243.1,2.1925
2003/5/13,'399300,沪深300,1216.43,-2.7875
2003/5/12,'399300,沪深300,1251.31,0.9162
2003/4/30,'399300,沪深300,1239.95,0.6812
2003/4/29,'399300,沪深300,1231.56,-1.5288
2003/4/28,'399300,沪深300,1250.68,3.7582
2003/4/25,'399300,沪深300,1205.38,-1.0922
2003/4/24,'399300,沪深300,1218.69,-2.8259
2003/4/23,'399300,沪深300,1254.13,-1.6129
2003/4/22,'399300,沪深300,1274.69,0.0063
2003/4/21,'399300,沪深300,1274.61,-1.984
2003/4/18,'399300,沪深300,1300.41,-0.559
2003/4/17,'399300,沪深300,1307.72,0.2776
2003/4/16,'399300,沪深300,1304.1,-1.0013
2003/4/15,'399300,沪深300,1317.29,0.8251
2003/4/14,'399300,沪深300,1306.51,2.4714
2003/4/11,'399300,沪深300,1275,1.5742
2003/4/10,'399300,沪深300,1255.24,0.9798
2003/4/9,'399300,沪深300,1243.06,1.7592
2003/4/8,'399300,沪深300,1221.57,0.2997
2003/4/7,'399300,沪深300,1217.92,-0.461
2003/4/4,'399300,沪深300,1223.56,0.6764
2003/4/3,'399300,沪深300,1215.34,-0.6239
2003/4/2,'399300,沪深300,1222.97,-0.0482
2003/4/1,'399300,沪深300,1223.56,0.6904
2003/3/31,'399300,沪深300,1215.17,1.3267
2003/3/28,'399300,沪深300,1199.26,-0.1756
2003/3/27,'399300,沪深300,1201.37,2.576
2003/3/26,'399300,沪深300,1171.2,-0.4166
2003/3/25,'399300,沪深300,1176.1,-0.9717
2003/3/24,'399300,沪深300,1187.64,0.1873
2003/3/21,'399300,沪深300,1185.42,0.813
2003/3/20,'399300,沪深300,1175.86,-0.3703
2003/3/19,'399300,沪深300,1180.23,0.5487
2003/3/18,'399300,沪深300,1173.79,-0.4613
2003/3/17,'399300,沪深300,1179.23,0.1376
2003/3/14,'399300,沪深300,1177.61,0.2085
2003/3/13,'399300,沪深300,1175.16,-0.614
2003/3/12,'399300,沪深300,1182.42,0.3923
2003/3/11,'399300,沪深300,1177.8,-0.0297
2003/3/10,'399300,沪深300,1178.15,-1.7176
2003/3/7,'399300,沪深300,1198.74,-0.3077
2003/3/6,'399300,沪深300,1202.44,-1.2686
2003/3/5,'399300,沪深300,1217.89,-0.3673
2003/3/4,'399300,沪深300,1222.38,-0.0842
2003/3/3,'399300,沪深300,1223.41,0.7867
2003/2/28,'399300,沪深300,1213.86,-0.1316
2003/2/27,'399300,沪深300,1215.46,0.0873
2003/2/26,'399300,沪深300,1214.4,-0.037
2003/2/25,'399300,沪深300,1214.85,1.8324
2003/2/24,'399300,沪深300,1192.99,0.1141
2003/2/21,'399300,沪深300,1191.63,-1.9356
2003/2/20,'399300,沪深300,1215.15,-0.1175
2003/2/19,'399300,沪深300,1216.58,0.966
2003/2/18,'399300,沪深300,1204.94,0.0199
2003/2/17,'399300,沪深300,1204.7,-0.7415
2003/2/14,'399300,沪深300,1213.7,0.402
2003/2/13,'399300,沪深300,1208.84,-0.4906
2003/2/12,'399300,沪深300,1214.8,1.1246
2003/2/11,'399300,沪深300,1201.29,0.9097
2003/2/10,'399300,沪深300,1190.46,-1.4193
2003/1/29,'399300,沪深300,1207.6,0.0613
2003/1/28,'399300,沪深300,1206.86,0.2942
2003/1/27,'399300,沪深300,1203.32,1.316
2003/1/24,'399300,沪深300,1187.69,1.7171
2003/1/23,'399300,沪深300,1167.64,-0.59
2003/1/22,'399300,沪深300,1174.57,0.2082
2003/1/21,'399300,沪深300,1172.13,-1.8908
2003/1/20,'399300,沪深300,1194.72,0.3208
2003/1/17,'399300,沪深300,1190.9,-0.4589
2003/1/16,'399300,沪深300,1196.39,1.5637
2003/1/15,'399300,沪深300,1177.97,-0.6662
2003/1/14,'399300,沪深300,1185.87,5.4735
2003/1/13,'399300,沪深300,1124.33,0.2452
2003/1/10,'399300,沪深300,1121.58,-0.9354
2003/1/9,'399300,沪深300,1132.17,1.8294
2003/1/8,'399300,沪深300,1111.83,2.793
2003/1/7,'399300,沪深300,1081.62,-0.3005
2003/1/6,'399300,沪深300,1084.88,1.0582
2003/1/3,'399300,沪深300,1073.52,-0.1358
2003/1/2,'399300,沪深300,1074.98,-2.5969
2002/12/31,'399300,沪深300,1103.64,-0.4779
2002/12/30,'399300,沪深300,1108.94,-1.0122
2002/12/27,'399300,沪深300,1120.28,0.0822
2002/12/26,'399300,沪深300,1119.36,-2.7624
2002/12/25,'399300,沪深300,1151.16,-0.6816
2002/12/24,'399300,沪深300,1159.06,-0.0319
2002/12/23,'399300,沪深300,1159.43,0.1806
2002/12/20,'399300,沪深300,1157.34,1.0716
2002/12/19,'399300,沪深300,1145.07,0.0988
2002/12/18,'399300,沪深300,1143.94,-0.4057
2002/12/17,'399300,沪深300,1148.6,0.6202
2002/12/16,'399300,沪深300,1141.52,0.8339
2002/12/13,'399300,沪深300,1132.08,0.8777
2002/12/12,'399300,沪深300,1122.23,0.4287
2002/12/11,'399300,沪深300,1117.44,-0.4871
2002/12/10,'399300,沪深300,1122.91,-1.174
2002/12/9,'399300,沪深300,1136.25,-0.3115
2002/12/6,'399300,沪深300,1139.8,0.0044
2002/12/5,'399300,沪深300,1139.75,-0.6788
2002/12/4,'399300,沪深300,1147.54,0.2542
2002/12/3,'399300,沪深300,1144.63,1.0327
2002/12/2,'399300,沪深300,1132.93,-2.7211
2002/11/29,'399300,沪深300,1164.62,1.2203
2002/11/28,'399300,沪深300,1150.58,2.8258
2002/11/27,'399300,沪深300,1118.96,0.7119
2002/11/26,'399300,沪深300,1111.05,-1.952
2002/11/25,'399300,沪深300,1133.17,0.4521
2002/11/22,'399300,沪深300,1128.07,0.239
2002/11/21,'399300,沪深300,1125.38,-2.5561
2002/11/20,'399300,沪深300,1154.9,-2.3456
2002/11/19,'399300,沪深300,1182.64,0.6656
2002/11/18,'399300,沪深300,1174.82,-1.0194
2002/11/15,'399300,沪深300,1186.92,0.2771
2002/11/14,'399300,沪深300,1183.64,-1.8882
2002/11/13,'399300,沪深300,1206.42,0.458
2002/11/12,'399300,沪深300,1200.92,-1.4314
2002/11/11,'399300,沪深300,1218.36,-1.1825
2002/11/8,'399300,沪深300,1232.94,-2.1375
2002/11/7,'399300,沪深300,1259.87,-0.0143
2002/11/6,'399300,沪深300,1260.05,-0.4488
2002/11/5,'399300,沪深300,1265.73,1.5183
2002/11/4,'399300,沪深300,1246.8,1.5433
2002/11/1,'399300,沪深300,1227.85,0.2048
2002/10/31,'399300,沪深300,1225.34,-0.0489
2002/10/30,'399300,沪深300,1225.94,-0.0685
2002/10/29,'399300,沪深300,1226.78,0.6027
2002/10/28,'399300,沪深300,1219.43,-1.1471
2002/10/25,'399300,沪深300,1233.58,-0.8822
2002/10/24,'399300,沪深300,1244.56,-0.8824
2002/10/23,'399300,沪深300,1255.64,0.0717
2002/10/22,'399300,沪深300,1254.74,1.4046
2002/10/21,'399300,沪深300,1237.36,0.2991
2002/10/18,'399300,沪深300,1233.67,0.4405
2002/10/17,'399300,沪深300,1228.26,-1.5596
2002/10/16,'399300,沪深300,1247.72,0.7062
2002/10/15,'399300,沪深300,1238.97,-0.3835
2002/10/14,'399300,沪深300,1243.74,0.5335
2002/10/11,'399300,沪深300,1237.14,-0.3552
2002/10/10,'399300,沪深300,1241.55,-0.4793
2002/10/9,'399300,沪深300,1247.53,-1.9962
2002/10/8,'399300,沪深300,1272.94,-0.9886
2002/9/27,'399300,沪深300,1285.65,-0.4437
2002/9/26,'399300,沪深300,1291.38,-0.6264
2002/9/25,'399300,沪深300,1299.52,0.0254
2002/9/24,'399300,沪深300,1299.19,-0.4391
2002/9/23,'399300,沪深300,1304.92,-0.0636
2002/9/20,'399300,沪深300,1305.75,-1.0661
2002/9/19,'399300,沪深300,1319.82,1.8725
2002/9/18,'399300,沪深300,1295.56,-0.6762
2002/9/17,'399300,沪深300,1304.38,0.1351
2002/9/16,'399300,沪深300,1302.62,-1.4518
2002/9/13,'399300,沪深300,1321.81,-0.0318
2002/9/12,'399300,沪深300,1322.23,0.2426
2002/9/11,'399300,沪深300,1319.03,-0.3912
2002/9/10,'399300,沪深300,1324.21,0.0816
2002/9/9,'399300,沪深300,1323.13,-0.8401
2002/9/6,'399300,沪深300,1334.34,-0.5315
2002/9/5,'399300,沪深300,1341.47,-1.2739
2002/9/4,'399300,沪深300,1358.78,-0.5802
2002/9/3,'399300,沪深300,1366.71,0.3348
2002/9/2,'399300,沪深300,1362.15,0.0624
2002/8/30,'399300,沪深300,1361.3,-0.1005
2002/8/29,'399300,沪深300,1362.67,-0.4187
2002/8/28,'399300,沪深300,1368.4,-0.0993
2002/8/27,'399300,沪深300,1369.76,0.262
2002/8/26,'399300,沪深300,1366.18,-0.9598
2002/8/23,'399300,沪深300,1379.42,-0.1542
2002/8/22,'399300,沪深300,1381.55,0.7725
2002/8/21,'399300,沪深300,1370.96,0.0664
2002/8/20,'399300,沪深300,1370.05,1.6991
2002/8/19,'399300,沪深300,1347.16,-0.1823
2002/8/16,'399300,沪深300,1349.62,0.6451
2002/8/15,'399300,沪深300,1340.97,-0.7799
2002/8/14,'399300,沪深300,1351.51,0.6816
2002/8/13,'399300,沪深300,1342.36,0.1597
2002/8/12,'399300,沪深300,1340.22,-0.7472
2002/8/9,'399300,沪深300,1350.31,-0.6891
2002/8/8,'399300,沪深300,1359.68,-0.5209
2002/8/7,'399300,沪深300,1366.8,-0.16
2002/8/6,'399300,沪深300,1368.99,1.1459
2002/8/5,'399300,沪深300,1353.48,-0.4787
2002/8/2,'399300,沪深300,1359.99,0.346
2002/8/1,'399300,沪深300,1355.3,-0.2106
2002/7/31,'399300,沪深300,1358.16,-1.0023
2002/7/30,'399300,沪深300,1371.91,0.2272
2002/7/29,'399300,沪深300,1368.8,0.5428
2002/7/26,'399300,沪深300,1361.41,-0.263
2002/7/25,'399300,沪深300,1365,-0.5747
2002/7/24,'399300,沪深300,1372.89,-0.1977
2002/7/23,'399300,沪深300,1375.61,-0.3383
2002/7/22,'399300,沪深300,1380.28,-1.6369
2002/7/19,'399300,沪深300,1403.25,0.4179
2002/7/18,'399300,沪深300,1397.41,0.3151
2002/7/17,'399300,沪深300,1393.02,0.7675
2002/7/16,'399300,沪深300,1382.41,0.2197
2002/7/15,'399300,沪深300,1379.38,-0.7247
2002/7/12,'399300,沪深300,1389.45,-0.1064
2002/7/11,'399300,沪深300,1390.93,-0.1414
2002/7/10,'399300,沪深300,1392.9,-1.8718
2002/7/9,'399300,沪深300,1419.47,-0.2971
2002/7/8,'399300,沪深300,1423.7,0.5864
2002/7/5,'399300,沪深300,1415.4,0.1968
2002/7/4,'399300,沪深300,1412.62,-1.0348
2002/7/3,'399300,沪深300,1427.39,0.1108
2002/7/2,'399300,沪深300,1425.81,0.7405
2002/7/1,'399300,沪深300,1415.33,-1.1075
2002/6/28,'399300,沪深300,1431.18,0.6095
2002/6/27,'399300,沪深300,1422.51,0.3669
2002/6/26,'399300,沪深300,1417.31,0.5734
2002/6/25,'399300,沪深300,1409.23,-0.0199
2002/6/24,'399300,沪深300,1409.51,9.3898
2002/6/21,'399300,沪深300,1288.52,3.4889
2002/6/20,'399300,沪深300,1245.08,0.7306
2002/6/19,'399300,沪深300,1236.05,-1.0242
2002/6/18,'399300,沪深300,1248.84,1.9753
2002/6/17,'399300,沪深300,1224.65,0.207
2002/6/14,'399300,沪深300,1222.12,-1.0886
2002/6/13,'399300,沪深300,1235.57,-0.9039
2002/6/12,'399300,沪深300,1246.84,-0.4797
2002/6/11,'399300,沪深300,1252.85,0.7325
2002/6/10,'399300,沪深300,1243.74,-0.7002
2002/6/7,'399300,沪深300,1252.51,0.5539
2002/6/6,'399300,沪深300,1245.61,4.094
2002/6/5,'399300,沪深300,1196.62,-1.8778
2002/6/4,'399300,沪深300,1219.52,0.5052
2002/6/3,'399300,沪深300,1213.39,-2.0338
2002/5/31,'399300,沪深300,1238.58,-0.5867
2002/5/30,'399300,沪深300,1245.89,-0.0104
2002/5/29,'399300,沪深300,1246.02,-1.9175
2002/5/28,'399300,沪深300,1270.38,0.0031
2002/5/27,'399300,沪深300,1270.34,0.3452
2002/5/24,'399300,沪深300,1265.97,-1.4687
2002/5/23,'399300,沪深300,1284.84,0.3656
2002/5/22,'399300,沪深300,1280.16,-1.4412
2002/5/21,'399300,沪深300,1298.88,3.1815
2002/5/20,'399300,沪深300,1258.83,-1.4414
2002/5/17,'399300,沪深300,1277.24,1.2461
2002/5/16,'399300,沪深300,1261.52,-2.969
2002/5/15,'399300,沪深300,1300.12,-0.8813
2002/5/14,'399300,沪深300,1311.68,-0.616
2002/5/13,'399300,沪深300,1319.81,-1.1711
2002/5/10,'399300,沪深300,1335.45,-0.6938
2002/5/9,'399300,沪深300,1344.78,0.1855
2002/5/8,'399300,沪深300,1342.29,-0.8363
